file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,seed,model,feature_group
OR007@3_3,OR,3,1724.0,0.0163093854000281,0.0366365408073681,0.0292558392046358,0.9177982345879682,OR,0.9177982345879682,0007,Orthogonal,2028,rbf_svm,Diagnostic26
OR021@3_3,OR,3,1719.0,0.0174061510893915,0.031266543532239,0.0574953903381009,0.8938319150402682,OR,0.8938319150402682,0021,Orthogonal,2028,rbf_svm,Diagnostic26
N_3,N,3,1725.0,0.7316185780752535,0.1050162273104929,0.0627086020845531,0.1006565925297002,N,0.7316185780752535,,,2028,rbf_svm,Diagnostic26
B007_3,B,3,1721.0,0.091745274930858,0.6586635087321839,0.087407692833689,0.1621835235032681,B,0.6586635087321839,0007,,2028,random_forest,Diagnostic26
B014_3,B,3,1725.0,0.0357720890025237,0.7744927134142231,0.0373715856612915,0.1523636119219607,B,0.7744927134142231,0014,,2028,random_forest,Diagnostic26
B021_3,B,3,1729.0,0.0142994208494208,0.7418844951669351,0.0940868109325414,0.1497292730511017,B,0.7418844951669351,0021,,2028,random_forest,Diagnostic26
IR007_3,IR,3,1721.0,0.0826619273702143,0.0892567816958791,0.7076962612387183,0.1203850296951879,IR,0.7076962612387183,0007,,2028,random_forest,Diagnostic26
IR014_3,IR,3,1726.0,0.0661549764049764,0.5125380521995654,0.094367367820309,0.326939603575149,B,0.5125380521995654,0014,,2028,random_forest,Diagnostic26
IR021_3,IR,3,1727.0,0.0277961538461538,0.0620773809523809,0.5823072463349619,0.327819218866503,IR,0.5823072463349619,0021,,2028,random_forest,Diagnostic26
OR007@6_3,OR,3,1725.0,0.0132813131313131,0.0066516129032258,0.1993214637169613,0.7807456102485005,OR,0.7807456102485005,0007,Centered,2028,random_forest,Diagnostic26
OR014@6_3,OR,3,1723.0,0.1087423207227555,0.3150722257962317,0.2360844685358917,0.3401009849451213,OR,0.3401009849451213,0014,Centered,2028,random_forest,Diagnostic26
OR021@6_3,OR,3,1719.0,0.0140198412698412,0.0867494343891402,0.0702845250100943,0.8289461993309246,OR,0.8289461993309246,0021,Centered,2028,random_forest,Diagnostic26
OR007@12_3,OR,3,1723.0,0.0038351351351351,0.112717432978154,0.1416424006622298,0.7418050312244814,OR,0.7418050312244814,0007,Opposite,2028,random_forest,Diagnostic26
OR021@12_3,OR,3,1718.0,0.0091166666666666,0.0152412698412698,0.1381399644473174,0.8375020990447464,OR,0.8375020990447464,0021,Opposite,2028,random_forest,Diagnostic26
OR007@3_3,OR,3,1724.0,0.0110503293807641,0.0355537279450467,0.1229509743522634,0.830444968321926,OR,0.830444968321926,0007,Orthogonal,2028,random_forest,Diagnostic26
OR021@3_3,OR,3,1719.0,0.0047518018018018,0.0678063527975292,0.2585216630606723,0.6689201823399971,OR,0.6689201823399971,0021,Orthogonal,2028,random_forest,Diagnostic26
N_3,N,3,1725.0,0.8201205641497076,0.0696178956496151,0.0477137717168551,0.0625477684838219,N,0.8201205641497076,,,2028,random_forest,Diagnostic26
B007_3,B,3,1721.0,0.04196826,0.723581,0.037534524,0.19691618,B,0.723581,0007,,2028,mlp,Diagnostic26
B014_3,B,3,1725.0,0.02226813,0.825699,0.05687513,0.09515779,B,0.825699,0014,,2028,mlp,Diagnostic26
B021_3,B,3,1729.0,0.022585515,0.45850247,0.381467,0.13744503,B,0.45850247,0021,,2028,mlp,Diagnostic26
IR007_3,IR,3,1721.0,0.04139785,0.07617069,0.82311183,0.059319694,IR,0.82311183,0007,,2028,mlp,Diagnostic26
IR014_3,IR,3,1726.0,0.11424468,0.24734282,0.4594521,0.17896041,IR,0.4594521,0014,,2028,mlp,Diagnostic26
IR021_3,IR,3,1727.0,0.019796884,0.172308,0.66085297,0.14704214,IR,0.66085297,0021,,2028,mlp,Diagnostic26
N_3,N,3,1725.0,0.9594135,0.012935086,0.013711244,0.013940169,N,0.9594135,,,2028,mlp,Diagnostic26
OR007@12_3,OR,3,1723.0,0.018577209,0.34870976,0.1547638,0.47794923,OR,0.47794923,0007,Opposite,2028,mlp,Diagnostic26
OR007@3_3,OR,3,1724.0,0.012881187,0.044832077,0.062179413,0.88010734,OR,0.88010734,0007,Orthogonal,2028,mlp,Diagnostic26
OR007@6_3,OR,3,1725.0,0.018632699,0.031697948,0.06806978,0.88159955,OR,0.88159955,0007,Centered,2028,mlp,Diagnostic26
OR014@6_3,OR,3,1723.0,0.03601637,0.73489743,0.030834315,0.19825192,B,0.73489743,0014,Centered,2028,mlp,Diagnostic26
OR021@12_3,OR,3,1718.0,0.020931898,0.05668646,0.27038535,0.65199625,OR,0.65199625,0021,Opposite,2028,mlp,Diagnostic26
OR021@3_3,OR,3,1719.0,0.04220257,0.038405746,0.15078159,0.76861006,OR,0.76861006,0021,Orthogonal,2028,mlp,Diagnostic26
OR021@6_3,OR,3,1719.0,0.026378253,0.038474083,0.1081605,0.82698715,OR,0.82698715,0021,Centered,2028,mlp,Diagnostic26
B007_0,B,0,1796.0,0.0418643200972835,0.5071223763449911,0.0988818719715513,0.3521314315861741,B,0.5071223763449911,0007,,2029,logistic_regression,Diagnostic26
B014_0,B,0,1797.0,0.0135071654200029,0.8168041487355553,0.0881082976438126,0.0815803882006289,B,0.8168041487355553,0014,,2029,logistic_regression,Diagnostic26
B021_0,B,0,1797.0,0.0181769290091385,0.319469960037186,0.5198278418190048,0.1425252691346706,IR,0.5198278418190048,0021,,2029,logistic_regression,Diagnostic26
IR007_0,IR,0,1796.0,0.0426288604471646,0.0830743685303335,0.7353190544132822,0.1389777166092194,IR,0.7353190544132822,0007,,2029,logistic_regression,Diagnostic26
IR014_0,IR,0,1796.0,0.0138355795173764,0.1924472243004411,0.2794364713816243,0.514280724800558,OR,0.514280724800558,0014,,2029,logistic_regression,Diagnostic26
IR021_0,IR,0,1796.0,0.0095100454818534,0.0885918460881003,0.7101297172904775,0.1917683911395688,IR,0.7101297172904775,0021,,2029,logistic_regression,Diagnostic26
OR007@6_0,OR,0,1796.0,0.0026342890628598,0.0037086950776688,0.0587859508216807,0.9348710650377904,OR,0.9348710650377904,0007,Centered,2029,logistic_regression,Diagnostic26
OR014@6_0,OR,0,1796.0,0.0214000664020453,0.7382436975451668,0.0549065069474765,0.1854497291053112,B,0.7382436975451668,0014,Centered,2029,logistic_regression,Diagnostic26
OR021@6_0,OR,0,1796.0,0.0066702179041234,0.0365546328229051,0.1143269078863787,0.8424482413865927,OR,0.8424482413865927,0021,Centered,2029,logistic_regression,Diagnostic26
OR007@12_0,OR,0,1796.0,0.018339249899072,0.1899908946422911,0.1051335104794748,0.6865363449791619,OR,0.6865363449791619,0007,Opposite,2029,logistic_regression,Diagnostic26
OR021@12_0,OR,0,1796.0,0.0037076932213595,0.0090545381751936,0.2439373883859478,0.7433003802174989,OR,0.7433003802174989,0021,Opposite,2029,logistic_regression,Diagnostic26
OR007@3_0,OR,0,1797.0,0.0133119598247108,0.0575979248551773,0.125988048584706,0.8031020667354056,OR,0.8031020667354056,0007,Orthogonal,2029,logistic_regression,Diagnostic26
OR021@3_0,OR,0,1796.0,0.0274930559562749,0.1283309932823075,0.1794509038603468,0.6647250469010707,OR,0.6647250469010707,0021,Orthogonal,2029,logistic_regression,Diagnostic26
N_0,N,0,1796.0,0.9404113445300653,0.0146503179694659,0.0371040445631423,0.0078342929373264,N,0.9404113445300653,,,2029,logistic_regression,Diagnostic26
B007_0,B,0,1796.0,0.0262195300356895,0.5204231321541829,0.0657327884251234,0.3876245493850044,B,0.5204231321541829,0007,,2029,rbf_svm,Diagnostic26
B014_0,B,0,1797.0,0.0339412071385197,0.5110773027593718,0.1592230157804131,0.2957584743216958,B,0.5110773027593718,0014,,2029,rbf_svm,Diagnostic26
B021_0,B,0,1797.0,0.028202061033502,0.2870774649327769,0.4829758986988306,0.2017445753348906,IR,0.4829758986988306,0021,,2029,rbf_svm,Diagnostic26
IR007_0,IR,0,1796.0,0.034109712408418,0.0635286868225724,0.8073525275546116,0.0950090732143976,IR,0.8073525275546116,0007,,2029,rbf_svm,Diagnostic26
IR014_0,IR,0,1796.0,0.0197941770703813,0.1781807967832443,0.3007271524154768,0.5012978737308974,OR,0.5012978737308974,0014,,2029,rbf_svm,Diagnostic26
IR021_0,IR,0,1796.0,0.0241176431995799,0.0621900370363966,0.7981879666956049,0.1155043530684186,IR,0.7981879666956049,0021,,2029,rbf_svm,Diagnostic26
OR007@6_0,OR,0,1796.0,0.0262949850376527,0.0704412670136586,0.142334137722153,0.7609296102265357,OR,0.7609296102265357,0007,Centered,2029,rbf_svm,Diagnostic26
OR014@6_0,OR,0,1796.0,0.0232473730193097,0.555912405632532,0.0542499058949144,0.3665903154532436,B,0.555912405632532,0014,Centered,2029,rbf_svm,Diagnostic26
OR021@6_0,OR,0,1796.0,0.0228740409628186,0.0833190660403806,0.1878755199376301,0.7059313730591702,OR,0.7059313730591702,0021,Centered,2029,rbf_svm,Diagnostic26
OR007@12_0,OR,0,1796.0,0.0186057243236923,0.2370779846662302,0.0957105833330512,0.6486057076770264,OR,0.6486057076770264,0007,Opposite,2029,rbf_svm,Diagnostic26
OR021@12_0,OR,0,1796.0,0.025625060230973,0.065079463526732,0.1861721969932978,0.723123279248997,OR,0.723123279248997,0021,Opposite,2029,rbf_svm,Diagnostic26
OR007@3_0,OR,0,1797.0,0.0202758360745765,0.1112312901404962,0.1135391934286246,0.7549536803563027,OR,0.7549536803563027,0007,Orthogonal,2029,rbf_svm,Diagnostic26
OR021@3_0,OR,0,1796.0,0.0263229782502716,0.141894413288411,0.1463950323384924,0.6853875761228246,OR,0.6853875761228246,0021,Orthogonal,2029,rbf_svm,Diagnostic26
N_0,N,0,1796.0,0.2758576268088557,0.2217564312407706,0.317433699976283,0.1849522419740905,IR,0.317433699976283,,,2029,rbf_svm,Diagnostic26
B007_0,B,0,1796.0,0.0616270236780084,0.4626735378284006,0.062433861528932,0.4132655769646589,B,0.4626735378284006,0007,,2029,random_forest,Diagnostic26
B014_0,B,0,1797.0,0.0353538608289648,0.6530991254193509,0.1134231623611408,0.198123851390543,B,0.6530991254193509,0014,,2029,random_forest,Diagnostic26
B021_0,B,0,1797.0,0.0150283538819774,0.4778796262371605,0.2307007294019431,0.2763912904789186,B,0.4778796262371605,0021,,2029,random_forest,Diagnostic26
IR007_0,IR,0,1796.0,0.0493899267399267,0.0319136711585628,0.5774475690632276,0.3412488330382828,IR,0.5774475690632276,0007,,2029,random_forest,Diagnostic26
IR014_0,IR,0,1796.0,0.0161712917350848,0.2626305899718061,0.1296499265698182,0.5915481917232911,OR,0.5915481917232911,0014,,2029,random_forest,Diagnostic26
IR021_0,IR,0,1796.0,0.0067126177024482,0.1083116080835395,0.526434253256829,0.3585415209571831,IR,0.526434253256829,0021,,2029,random_forest,Diagnostic26
OR007@6_0,OR,0,1796.0,0.0147710777728019,0.0128644501278772,0.1165454509897605,0.8558190211095608,OR,0.8558190211095608,0007,Centered,2029,random_forest,Diagnostic26
OR014@6_0,OR,0,1796.0,0.0259733979282366,0.7268553671372298,0.0364413058109927,0.2107299291235402,B,0.7268553671372298,0014,Centered,2029,random_forest,Diagnostic26
OR021@6_0,OR,0,1796.0,0.0177324589722894,0.0363844397759103,0.1433754347974286,0.802507666454372,OR,0.802507666454372,0021,Centered,2029,random_forest,Diagnostic26
OR007@12_0,OR,0,1796.0,0.0167542060090447,0.2789256303099677,0.1631508910358722,0.5411692726451159,OR,0.5411692726451159,0007,Opposite,2029,random_forest,Diagnostic26
OR021@12_0,OR,0,1796.0,0.0117070393374741,0.001,0.2146696359808959,0.7726233246816305,OR,0.7726233246816305,0021,Opposite,2029,random_forest,Diagnostic26
OR007@3_0,OR,0,1797.0,0.00175,0.0172224358974358,0.1034336910789663,0.8775938730235979,OR,0.8775938730235979,0007,Orthogonal,2029,random_forest,Diagnostic26
OR021@3_0,OR,0,1796.0,0.0209935700834005,0.0578581374126837,0.1756407682121871,0.7455075242917288,OR,0.7455075242917288,0021,Orthogonal,2029,random_forest,Diagnostic26
N_0,N,0,1796.0,0.618886377611076,0.1470135064746422,0.0900925526338497,0.1440075632804321,N,0.618886377611076,,,2029,random_forest,Diagnostic26
B007_0,B,0,1796.0,0.011759059,0.7128781,0.025219066,0.25014374,B,0.7128781,0007,,2029,mlp,Diagnostic26
B014_0,B,0,1797.0,0.014181186,0.8507534,0.061879005,0.07318639,B,0.8507534,0014,,2029,mlp,Diagnostic26
B021_0,B,0,1797.0,0.027922302,0.5760411,0.3007581,0.09527848,B,0.5760411,0021,,2029,mlp,Diagnostic26
IR007_0,IR,0,1796.0,0.026181757,0.07746383,0.83833367,0.05802074,IR,0.83833367,0007,,2029,mlp,Diagnostic26
IR014_0,IR,0,1796.0,0.026671853,0.5115052,0.082125485,0.3796975,B,0.5115052,0014,,2029,mlp,Diagnostic26
IR021_0,IR,0,1796.0,0.034459528,0.48519787,0.33075085,0.14959177,B,0.48519787,0021,,2029,mlp,Diagnostic26
N_0,N,0,1796.0,0.9002764,0.015222137,0.0451852,0.0393162,N,0.9002764,,,2029,mlp,Diagnostic26
OR007@12_0,OR,0,1796.0,0.023169808,0.10219617,0.03455811,0.8400759,OR,0.8400759,0007,Opposite,2029,mlp,Diagnostic26
OR007@3_0,OR,0,1797.0,0.021607354,0.04624601,0.036841318,0.89530534,OR,0.89530534,0007,Orthogonal,2029,mlp,Diagnostic26
OR007@6_0,OR,0,1796.0,0.031903636,0.031513955,0.08192446,0.85465795,OR,0.85465795,0007,Centered,2029,mlp,Diagnostic26
OR014@6_0,OR,0,1796.0,0.012666074,0.74650395,0.033836126,0.20699386,B,0.74650395,0014,Centered,2029,mlp,Diagnostic26
OR021@12_0,OR,0,1796.0,0.03552754,0.039102275,0.112308174,0.81306195,OR,0.81306195,0021,Opposite,2029,mlp,Diagnostic26
OR021@3_0,OR,0,1796.0,0.028495494,0.15980758,0.09639127,0.7153056,OR,0.7153056,0021,Orthogonal,2029,mlp,Diagnostic26
OR021@6_0,OR,0,1796.0,0.03893128,0.0418021,0.0771771,0.84208953,OR,0.84208953,0021,Centered,2029,mlp,Diagnostic26
B007_1,B,1,1772.0,0.0037352745309952,0.9055835609934056,0.0187487429127744,0.0719324215628246,B,0.9055835609934056,0007,,2029,logistic_regression,Diagnostic26
B014_1,B,1,1772.0,0.0015977917508635,0.9240802697921472,0.0012010150340593,0.0731209234229299,B,0.9240802697921472,0014,,2029,logistic_regression,Diagnostic26
B021_1,B,1,1774.0,0.0005009179015181,0.4475176773723639,0.0077298601758727,0.5442515445502452,OR,0.5442515445502452,0021,,2029,logistic_regression,Diagnostic26
IR007_1,IR,1,1772.0,0.0019671839429471,0.0080918720667833,0.9859604910259409,0.0039804529643285,IR,0.9859604910259409,0007,,2029,logistic_regression,Diagnostic26
IR014_1,IR,1,1772.0,0.000523502178149,0.0137252625270936,0.9039015758408678,0.0818496594538896,IR,0.9039015758408678,0014,,2029,logistic_regression,Diagnostic26
IR021_1,IR,1,1774.0,0.0014594051819114,0.0514365884466857,0.8383224065502048,0.1087815998211977,IR,0.8383224065502048,0021,,2029,logistic_regression,Diagnostic26
OR007@6_1,OR,1,1774.0,0.000221461995732,0.0001264191777978,0.0171706204843144,0.9824814983421556,OR,0.9824814983421556,0007,Centered,2029,logistic_regression,Diagnostic26
OR014@6_1,OR,1,1772.0,0.0070419866146479,0.7768188928258658,0.0288670885671055,0.1872720319923806,B,0.7768188928258658,0014,Centered,2029,logistic_regression,Diagnostic26
OR021@6_1,OR,1,1771.0,0.0004575447754517,0.0021111572030992,0.0229935144785514,0.9744377835428976,OR,0.9744377835428976,0021,Centered,2029,logistic_regression,Diagnostic26
OR007@12_1,OR,1,1772.0,0.0016625492960849,0.014507001358854,0.2105246359883924,0.7733058133566685,OR,0.7733058133566685,0007,Opposite,2029,logistic_regression,Diagnostic26
OR021@12_1,OR,1,1771.0,0.0002859112557599,0.0004666869985799,0.0791691275357367,0.9200782742099234,OR,0.9200782742099234,0021,Opposite,2029,logistic_regression,Diagnostic26
OR007@3_1,OR,1,1773.0,0.0013825023447448,0.0042520358206204,0.0520141921236723,0.9423512697109624,OR,0.9423512697109624,0007,Orthogonal,2029,logistic_regression,Diagnostic26
OR021@3_1,OR,1,1770.0,0.001432899443595,0.0216763260202492,0.0551568812715899,0.9217338932645656,OR,0.9217338932645656,0021,Orthogonal,2029,logistic_regression,Diagnostic26
N_1_(1772rpm),N,1,1772.0,0.9907123385206236,0.0042443469618916,0.000993637920367,0.0040496765971175,N,0.9907123385206236,,,2029,logistic_regression,Diagnostic26
B007_1,B,1,1772.0,0.0279051389508317,0.7263494827586932,0.0521221211982873,0.1936232570921877,B,0.7263494827586932,0007,,2029,rbf_svm,Diagnostic26
B014_1,B,1,1772.0,0.038979099356405,0.6259520052331091,0.0583713555910882,0.2766975398193974,B,0.6259520052331091,0014,,2029,rbf_svm,Diagnostic26
B021_1,B,1,1774.0,0.0333574432772038,0.5474574969554403,0.0973222549629287,0.3218628048044273,B,0.5474574969554403,0021,,2029,rbf_svm,Diagnostic26
IR007_1,IR,1,1772.0,0.0315514855512774,0.0292669358357907,0.915217297088376,0.0239642815245556,IR,0.915217297088376,0007,,2029,rbf_svm,Diagnostic26
IR014_1,IR,1,1772.0,0.026647688301945,0.0237443910439517,0.7384540404171818,0.2111538802369213,IR,0.7384540404171818,0014,,2029,rbf_svm,Diagnostic26
IR021_1,IR,1,1774.0,0.025180804573474,0.0505626404718828,0.8401788367036749,0.084077718250968,IR,0.8401788367036749,0021,,2029,rbf_svm,Diagnostic26
OR007@6_1,OR,1,1774.0,0.0200546533759891,0.021322337680935,0.0466420233264281,0.9119809856166474,OR,0.9119809856166474,0007,Centered,2029,rbf_svm,Diagnostic26
OR014@6_1,OR,1,1772.0,0.0291793226129083,0.6289783299031158,0.0650495444563743,0.2767928030276019,B,0.6289783299031158,0014,Centered,2029,rbf_svm,Diagnostic26
OR021@6_1,OR,1,1771.0,0.0196949026177513,0.0284041000074542,0.0376710925466094,0.914229904828185,OR,0.914229904828185,0021,Centered,2029,rbf_svm,Diagnostic26
OR007@12_1,OR,1,1772.0,0.0158737718848069,0.0330771520005425,0.1992611263640383,0.7517879497506122,OR,0.7517879497506122,0007,Opposite,2029,rbf_svm,Diagnostic26
OR021@12_1,OR,1,1771.0,0.0201429885421455,0.0232526428205699,0.0502964755626652,0.9063078930746192,OR,0.9063078930746192,0021,Opposite,2029,rbf_svm,Diagnostic26
OR007@3_1,OR,1,1773.0,0.0169994292735378,0.0368125666698498,0.0579645726545231,0.8882234314020889,OR,0.8882234314020889,0007,Orthogonal,2029,rbf_svm,Diagnostic26
OR021@3_1,OR,1,1770.0,0.0153651905263975,0.0349106148869625,0.0507655587367916,0.8989586358498484,OR,0.8989586358498484,0021,Orthogonal,2029,rbf_svm,Diagnostic26
N_1_(1772rpm),N,1,1772.0,0.622453547085339,0.1269112226413304,0.1366016920141462,0.1140335382591843,N,0.622453547085339,,,2029,rbf_svm,Diagnostic26
B007_1,B,1,1772.0,0.0294021469569856,0.5560961923949413,0.1209140785684903,0.2935875820795824,B,0.5560961923949413,0007,,2029,random_forest,Diagnostic26
B014_1,B,1,1772.0,0.0260604395604395,0.7932483558048657,0.0458169306184012,0.134874274016293,B,0.7932483558048657,0014,,2029,random_forest,Diagnostic26
B021_1,B,1,1774.0,0.0048653846153846,0.6445789972251356,0.1900450645215351,0.1605105536379442,B,0.6445789972251356,0021,,2029,random_forest,Diagnostic26
IR007_1,IR,1,1772.0,0.0226343258891646,0.0176901960784313,0.7878938828881423,0.1717815951442611,IR,0.7878938828881423,0007,,2029,random_forest,Diagnostic26
IR014_1,IR,1,1772.0,0.0067277777777777,0.0265705128205128,0.6753713254421051,0.291330383959604,IR,0.6753713254421051,0014,,2029,random_forest,Diagnostic26
IR021_1,IR,1,1774.0,0.0084777777777777,0.048034278002699,0.7543350301659122,0.1891529140536106,IR,0.7543350301659122,0021,,2029,random_forest,Diagnostic26
OR007@6_1,OR,1,1774.0,0.0071424242424242,0.0035,0.0589710407239819,0.930386535033594,OR,0.930386535033594,0007,Centered,2029,random_forest,Diagnostic26
OR014@6_1,OR,1,1772.0,0.0326659684012419,0.4091419310258979,0.123941363964254,0.4342507366086063,OR,0.4342507366086063,0014,Centered,2029,random_forest,Diagnostic26
OR021@6_1,OR,1,1771.0,0.0073666666666666,0.0079535087719298,0.0769601432880844,0.9077196812733196,OR,0.9077196812733196,0021,Centered,2029,random_forest,Diagnostic26
OR007@12_1,OR,1,1772.0,0.0,0.0044,0.1795448925612609,0.8160551074387395,OR,0.8160551074387395,0007,Opposite,2029,random_forest,Diagnostic26
OR021@12_1,OR,1,1771.0,0.0050555555555555,0.0014,0.1355690045248869,0.8579754399195577,OR,0.8579754399195577,0021,Opposite,2029,random_forest,Diagnostic26
OR007@3_1,OR,1,1773.0,0.0099628205128205,0.0064,0.0755153614617237,0.908121818025456,OR,0.908121818025456,0007,Orthogonal,2029,random_forest,Diagnostic26
OR021@3_1,OR,1,1770.0,0.0,0.0119239819004524,0.1879092885872298,0.8001667295123183,OR,0.8001667295123183,0021,Orthogonal,2029,random_forest,Diagnostic26
N_1_(1772rpm),N,1,1772.0,0.774901813023795,0.0964872831153666,0.0513591756540672,0.0772517282067709,N,0.774901813023795,,,2029,random_forest,Diagnostic26
B007_1,B,1,1772.0,0.012700406,0.7063241,0.006715982,0.2742595,B,0.7063241,0007,,2029,mlp,Diagnostic26
B014_1,B,1,1772.0,0.01753111,0.9412662,0.013738946,0.027463708,B,0.9412662,0014,,2029,mlp,Diagnostic26
B021_1,B,1,1774.0,0.00791595,0.69911987,0.2615637,0.031400524,B,0.69911987,0021,,2029,mlp,Diagnostic26
IR007_1,IR,1,1772.0,0.004535231,0.010649949,0.9815639,0.003250902,IR,0.9815639,0007,,2029,mlp,Diagnostic26
IR014_1,IR,1,1772.0,0.004499302,0.04643325,0.94227755,0.0067898766,IR,0.94227755,0014,,2029,mlp,Diagnostic26
IR021_1,IR,1,1774.0,0.004796211,0.2520077,0.72596884,0.017227227,IR,0.72596884,0021,,2029,mlp,Diagnostic26
N_1_(1772rpm),N,1,1772.0,0.99176466,0.0019761254,0.0021674158,0.004091784,N,0.99176466,,,2029,mlp,Diagnostic26
OR007@12_1,OR,1,1772.0,0.016388537,0.008577945,0.0454701,0.9295634,OR,0.9295634,0007,Opposite,2029,mlp,Diagnostic26
OR007@3_1,OR,1,1773.0,0.00872803,0.0055715702,0.0073691015,0.97833127,OR,0.97833127,0007,Orthogonal,2029,mlp,Diagnostic26
OR007@6_1,OR,1,1774.0,0.009183139,0.0037493042,0.007871252,0.97919625,OR,0.97919625,0007,Centered,2029,mlp,Diagnostic26
OR014@6_1,OR,1,1772.0,0.01813485,0.5771852,0.0084503805,0.39622954,B,0.5771852,0014,Centered,2029,mlp,Diagnostic26
OR021@12_1,OR,1,1771.0,0.012804779,0.005179281,0.011308705,0.97070724,OR,0.97070724,0021,Opposite,2029,mlp,Diagnostic26
OR021@3_1,OR,1,1770.0,0.012476159,0.0050010225,0.004391561,0.97813123,OR,0.97813123,0021,Orthogonal,2029,mlp,Diagnostic26
OR021@6_1,OR,1,1771.0,0.013222181,0.005458583,0.009990077,0.97132915,OR,0.97132915,0021,Centered,2029,mlp,Diagnostic26
B007_2,B,2,1747.0,0.0028369006335245,0.6955373616727526,0.0088153339629613,0.2928104037307613,B,0.6955373616727526,0007,,2029,logistic_regression,Diagnostic26
B014_2,B,2,1748.0,7.727262747468277e-05,0.9985390118030976,5.046237907032517e-06,0.0013786693315206,B,0.9985390118030976,0014,,2029,logistic_regression,Diagnostic26
B021_2,B,2,1754.0,8.126905332667183e-07,0.9996728405878824,2.752641231348974e-06,0.0003235940803528,B,0.9996728405878824,0021,,2029,logistic_regression,Diagnostic26
IR007_2,IR,2,1748.0,0.0010601055845102,0.0020393876128685,0.9936282212473504,0.0032722855552708,IR,0.9936282212473504,0007,,2029,logistic_regression,Diagnostic26
IR014_2,IR,2,1751.0,8.517627349859622e-05,0.0003655241063122,0.9227144153888104,0.0768348842313786,IR,0.9227144153888104,0014,,2029,logistic_regression,Diagnostic26
IR021_2,IR,2,1752.0,6.456312361661743e-05,9.646171992197182e-05,0.986252281631478,0.0135866935249834,IR,0.986252281631478,0021,,2029,logistic_regression,Diagnostic26
OR007@6_2,OR,2,1750.0,5.852747224647918e-06,1.744120597542229e-07,0.0015059198892512,0.9984880529514644,OR,0.9984880529514644,0007,Centered,2029,logistic_regression,Diagnostic26
OR014@6_2,OR,2,1749.0,1.919078025592212e-06,0.9999034522196908,1.9222289911396605e-07,9.443647938439014e-05,B,0.9999034522196908,0014,Centered,2029,logistic_regression,Diagnostic26
OR021@6_2,OR,2,1747.0,9.109268532386453e-05,0.000548042506444,0.0008558852973345,0.9985049795108976,OR,0.9985049795108976,0021,Centered,2029,logistic_regression,Diagnostic26
OR007@12_2,OR,2,1749.0,0.0001929343692125,0.0002994556690396,0.0930750251595798,0.906432584802168,OR,0.906432584802168,0007,Opposite,2029,logistic_regression,Diagnostic26
OR021@12_2,OR,2,1746.0,1.140271574851422e-05,6.780799650291354e-07,0.0032571009897749,0.9967308182145116,OR,0.9967308182145116,0021,Opposite,2029,logistic_regression,Diagnostic26
OR007@3_2,OR,2,1750.0,6.671852169148753e-05,2.863255129978008e-05,0.0091760953747658,0.9907285535522428,OR,0.9907285535522428,0007,Orthogonal,2029,logistic_regression,Diagnostic26
OR021@3_2,OR,2,1746.0,0.0002222690687081,0.0013035112632459,0.0120269454105352,0.9864472742575106,OR,0.9864472742575106,0021,Orthogonal,2029,logistic_regression,Diagnostic26
N_2_(1750rpm),N,2,1750.0,0.9989063724411552,2.197562251160177e-05,2.961456909502539e-06,0.0010686904794237,N,0.9989063724411552,,,2029,logistic_regression,Diagnostic26
B007_2,B,2,1747.0,0.0266882793494684,0.6609686358280497,0.0489834564544471,0.2633596283680347,B,0.6609686358280497,0007,,2029,rbf_svm,Diagnostic26
B014_2,B,2,1748.0,0.0638580170971123,0.5824682868467532,0.1738713821700509,0.1798023138860831,B,0.5824682868467532,0014,,2029,rbf_svm,Diagnostic26
B021_2,B,2,1754.0,0.039670298202087,0.7061212687216906,0.0883620621102694,0.1658463709659529,B,0.7061212687216906,0021,,2029,rbf_svm,Diagnostic26
IR007_2,IR,2,1748.0,0.032180153978949,0.0380634614588708,0.8720037454446313,0.0577526391175485,IR,0.8720037454446313,0007,,2029,rbf_svm,Diagnostic26
IR014_2,IR,2,1751.0,0.0225430949475649,0.0265723476632637,0.6078050352268214,0.3430795221623501,IR,0.6078050352268214,0014,,2029,rbf_svm,Diagnostic26
IR021_2,IR,2,1752.0,0.027909770546318,0.0341128782891975,0.875003544805685,0.0629738063587991,IR,0.875003544805685,0021,,2029,rbf_svm,Diagnostic26
OR007@6_2,OR,2,1750.0,0.0199596635614783,0.0321742049917057,0.0464353218218165,0.9014308096249996,OR,0.9014308096249996,0007,Centered,2029,rbf_svm,Diagnostic26
OR014@6_2,OR,2,1749.0,0.0374243611603596,0.7306103503542549,0.040193752791548,0.1917715356938371,B,0.7306103503542549,0014,Centered,2029,rbf_svm,Diagnostic26
OR021@6_2,OR,2,1747.0,0.026354254382086,0.0514517987992819,0.0509969294010617,0.8711970174175703,OR,0.8711970174175703,0021,Centered,2029,rbf_svm,Diagnostic26
OR007@12_2,OR,2,1749.0,0.0142942014447563,0.0325484763647372,0.1694027311001949,0.7837545910903116,OR,0.7837545910903116,0007,Opposite,2029,rbf_svm,Diagnostic26
OR021@12_2,OR,2,1746.0,0.019762991753523,0.0341940828853165,0.0518257722056999,0.8942171531554605,OR,0.8942171531554605,0021,Opposite,2029,rbf_svm,Diagnostic26
