file_id,window_id,seed,predicted_label,prob_N,prob_B,prob_IR,prob_OR
L,4,2028,OR,1.599899e-07,0.00015711696,9.158652e-09,0.99984264
L,5,2028,OR,1.9139783e-07,0.0004284501,1.0992704e-08,0.9995714
L,6,2028,OR,2.4472496e-07,0.0005104543,1.2282206e-08,0.9994893
L,7,2028,OR,4.824463e-07,0.00026713707,1.188591e-08,0.9997323
L,8,2028,OR,7.102589e-07,0.00020103967,1.2411021e-08,0.99979824
L,9,2028,OR,3.218659e-07,0.00028353106,1.1122555e-08,0.9997161
L,10,2028,OR,2.5715812e-07,0.00029940525,1.0912831e-08,0.9997003
L,11,2028,OR,1.8084789e-07,0.00017590146,9.65649e-09,0.999824
L,12,2028,OR,2.8792348e-07,0.00025268775,1.0932486e-08,0.999747
L,13,2028,OR,2.3615148e-07,0.00031963474,1.0847036e-08,0.99968016
L,14,2028,OR,1.6278393e-07,0.00032383352,1.0102102e-08,0.999676
L,15,2028,OR,2.520513e-07,0.00030012228,1.085536e-08,0.9996996
L,16,2028,OR,2.893355e-07,0.00016511575,1.0501842e-08,0.99983454
L,17,2028,OR,2.2836694e-07,0.00019755967,9.685442e-09,0.9998022
L,18,2028,OR,2.2428567e-07,0.0002749234,9.6074375e-09,0.9997248
L,19,2028,OR,2.588473e-07,0.00022007855,1.0376488e-08,0.99977964
L,20,2028,OR,2.6115302e-07,0.0001790484,1.0877069e-08,0.99982065
L,21,2028,OR,2.588594e-07,0.00013509007,9.87138e-09,0.9998646
L,22,2028,OR,3.4903437e-07,0.00020186261,1.134517e-08,0.99979776
L,23,2028,OR,2.9252726e-07,0.00023778841,1.133717e-08,0.9997619
L,24,2028,OR,2.8115645e-07,0.00020205771,1.0658856e-08,0.99979764
L,25,2028,OR,4.900184e-07,0.00022180231,1.1546063e-08,0.99977773
L,26,2028,OR,7.1918737e-07,0.00022091455,1.29526825e-08,0.99977833
L,27,2028,OR,3.9190363e-07,0.0001579634,1.09147065e-08,0.9998416
L,28,2028,OR,2.1682345e-07,0.00020333675,1.0126471e-08,0.99979645
L,29,2028,OR,1.4836942e-07,0.000128813,9.547915e-09,0.999871
M,0,2028,OR,1.972567e-07,4.7948583e-05,5.9476395e-07,0.99995124
M,1,2028,OR,2.3077698e-07,6.144857e-05,8.330626e-07,0.99993753
M,2,2028,OR,2.5580817e-07,5.8858022e-05,1.212556e-06,0.9999397
M,3,2028,OR,3.111327e-07,5.0113886e-05,1.816311e-06,0.9999478
M,4,2028,OR,3.2862906e-07,5.0761882e-05,1.4115229e-06,0.99994755
M,5,2028,OR,2.8787022e-07,5.8978203e-05,1.1287086e-06,0.99993956
M,6,2028,OR,2.623768e-07,6.56254e-05,7.199673e-07,0.99993336
M,7,2028,OR,3.0184702e-07,6.4878164e-05,1.3371339e-06,0.9999335
M,8,2028,OR,3.7977264e-07,6.153236e-05,2.6655912e-06,0.9999354
M,9,2028,OR,3.6755753e-07,4.784076e-05,2.0867426e-06,0.9999497
M,10,2028,OR,2.98044e-07,5.2225063e-05,1.7056445e-06,0.99994576
M,11,2028,OR,2.4295292e-07,8.644453e-05,1.1009538e-06,0.99991226
M,12,2028,OR,2.487549e-07,7.269944e-05,6.5106724e-07,0.99992645
M,13,2028,OR,2.4902064e-07,5.7614707e-05,8.693962e-07,0.99994123
M,14,2028,OR,2.4023072e-07,6.668648e-05,9.825301e-07,0.99993205
M,15,2028,OR,3.0245576e-07,6.8297275e-05,1.2940179e-06,0.99993014
M,16,2028,OR,2.9221312e-07,6.1415776e-05,1.6463777e-06,0.9999367
M,17,2028,OR,2.6481862e-07,6.145291e-05,1.6359211e-06,0.9999367
M,18,2028,OR,2.5177934e-07,5.886527e-05,1.1364402e-06,0.9999398
M,19,2028,OR,2.4431534e-07,6.0031314e-05,9.965541e-07,0.9999387
M,20,2028,OR,2.4922429e-07,6.578076e-05,1.1026515e-06,0.9999329
M,21,2028,OR,2.7298682e-07,5.422229e-05,1.1065091e-06,0.99994445
M,22,2028,OR,2.5520083e-07,5.569147e-05,9.124115e-07,0.99994314
M,23,2028,OR,2.1248275e-07,6.0684455e-05,4.88725e-07,0.9999386
M,24,2028,OR,2.0948413e-07,6.75069e-05,6.211778e-07,0.9999317
M,25,2028,OR,2.558343e-07,6.643062e-05,1.1411362e-06,0.99993217
M,26,2028,OR,2.6113764e-07,6.365742e-05,7.1834603e-07,0.9999354
M,27,2028,OR,2.540282e-07,7.3881565e-05,1.1838271e-06,0.99992466
M,28,2028,OR,2.3274862e-07,7.778387e-05,1.1245058e-06,0.99992085
M,29,2028,OR,2.580403e-07,7.0337024e-05,1.1864557e-06,0.99992824
N,0,2028,OR,1.6561147e-08,0.3043836,3.434316e-08,0.6956163
N,1,2028,OR,1.3614717e-08,0.1126966,2.1603094e-08,0.8873033
N,2,2028,B,1.5701014e-08,0.54177916,3.101945e-08,0.45822084
N,3,2028,B,1.1423088e-08,0.78335273,2.3724128e-08,0.21664724
N,4,2028,OR,1.709668e-08,0.39031285,3.3740523e-08,0.6096871
N,5,2028,OR,1.7234925e-08,0.4324821,3.3639598e-08,0.5675179
N,6,2028,OR,1.2615176e-08,0.04663136,1.8168173e-08,0.95336854
N,7,2028,B,1.545255e-08,0.664089,3.337372e-08,0.33591095
N,8,2028,B,1.2699165e-08,0.76964283,2.7078247e-08,0.23035719
N,9,2028,OR,1.111286e-08,0.054103572,1.5806613e-08,0.9458963
N,10,2028,B,1.3500176e-08,0.73411804,2.7228175e-08,0.26588196
N,11,2028,B,1.1716063e-08,0.8146561,2.4005802e-08,0.18534397
N,12,2028,OR,1.3334842e-08,0.08056714,1.988569e-08,0.9194328
N,13,2028,OR,1.8278376e-08,0.3540757,3.0618345e-08,0.64592427
N,14,2028,B,1.6197273e-08,0.64097255,2.8001917e-08,0.3590274
N,15,2028,OR,1.5447647e-08,0.14697291,2.2818606e-08,0.85302705
N,16,2028,OR,1.6659223e-08,0.44133085,3.0570657e-08,0.55866915
N,17,2028,B,1.6267103e-08,0.5471084,2.9689888e-08,0.4528915
N,18,2028,OR,1.3193933e-08,0.09394177,1.9063586e-08,0.90605825
N,19,2028,B,1.1605571e-08,0.8853136,2.4682143e-08,0.114686474
N,20,2028,B,1.1048633e-08,0.89818263,2.3053257e-08,0.10181737
N,21,2028,OR,1.1358206e-08,0.040013697,1.6240023e-08,0.9599863
N,22,2028,OR,1.3014271e-08,0.05451506,2.2497327e-08,0.94548494
N,23,2028,OR,1.2408423e-08,0.060213316,2.135918e-08,0.9397867
N,24,2028,OR,1.1359741e-08,0.035569023,1.6405144e-08,0.964431
N,25,2028,B,1.1116302e-08,0.8574039,2.3046455e-08,0.1425961
N,26,2028,B,1.0266001e-08,0.8502622,2.1329685e-08,0.1497378
N,27,2028,OR,1.2525772e-08,0.09630902,1.8796777e-08,0.90369093
N,28,2028,OR,1.1214679e-08,0.042026307,1.7450924e-08,0.9579736
N,29,2028,OR,1.4718472e-08,0.21868028,2.5456185e-08,0.7813197
O,0,2028,OR,6.118883e-08,0.0047100727,1.5083517e-08,0.9952898
O,1,2028,OR,9.80849e-08,0.06587764,3.4068155e-08,0.9341222
O,2,2028,OR,8.410548e-08,0.024971474,2.3872467e-08,0.9750284
O,3,2028,OR,1.8524335e-07,0.0013901835,1.6385869e-08,0.99860954
O,4,2028,OR,2.4643143e-07,0.0019913472,2.1179963e-08,0.99800843
O,5,2028,OR,3.1758677e-07,0.004025529,2.584375e-08,0.9959741
O,6,2028,OR,1.6199664e-07,0.0043975287,2.2818176e-08,0.99560225
O,7,2028,OR,1.4272906e-07,0.0038053521,1.9437206e-08,0.9961945
O,8,2028,OR,1.3326576e-07,0.005192835,2.0421027e-08,0.99480706
O,9,2028,OR,1.1149317e-07,0.0020313512,1.5437594e-08,0.9979685
O,10,2028,OR,1.9663526e-07,0.002892654,2.1257923e-08,0.9971071
O,11,2028,OR,2.3338904e-07,0.015947964,3.401292e-08,0.9840517
O,12,2028,OR,1.8194618e-07,0.0052548703,2.420751e-08,0.9947449
O,13,2028,OR,1.7837951e-07,0.0038595696,2.0767319e-08,0.9961402
O,14,2028,OR,1.1266879e-07,0.0021600982,1.7805894e-08,0.9978397
O,15,2028,OR,1.16244436e-07,0.0016230396,1.7694344e-08,0.99837685
O,16,2028,OR,1.5287254e-07,0.0029238844,1.9088494e-08,0.9970759
O,17,2028,OR,9.462591e-08,0.001258375,1.4104081e-08,0.99874157
O,18,2028,OR,1.3030693e-07,0.0029923816,1.806108e-08,0.9970074
O,19,2028,OR,1.2307923e-07,0.0014035515,1.7351615e-08,0.99859625
O,20,2028,OR,9.753095e-08,0.0013237874,1.5942641e-08,0.9986761
O,21,2028,OR,1.0337534e-07,0.0017602155,1.5016735e-08,0.99823964
O,22,2028,OR,2.201415e-07,0.0014888789,1.7677255e-08,0.9985109
O,23,2028,OR,1.1978635e-07,0.0018833362,1.7597152e-08,0.9981165
O,24,2028,OR,2.876172e-07,0.003629741,2.4478235e-08,0.99636996
O,25,2028,OR,1.4071537e-07,0.006201476,2.2889193e-08,0.9937983
O,26,2028,OR,1.5814668e-07,0.0030817662,1.8882163e-08,0.9969181
O,27,2028,OR,2.5777558e-07,0.0030349835,2.2227653e-08,0.99696475
O,28,2028,OR,2.4138768e-07,0.0073060743,2.6384669e-08,0.99269366
O,29,2028,OR,2.7645646e-07,0.0025304316,2.0381423e-08,0.9974693
P,0,2028,OR,2.674886e-06,0.00018317021,1.6641785e-08,0.9998142
P,1,2028,OR,2.4432024e-06,0.0002118315,1.6427744e-08,0.9997857
P,2,2028,OR,2.389962e-06,0.00018563018,1.604927e-08,0.99981195
P,3,2028,OR,2.6474975e-06,0.00016099961,1.6507352e-08,0.9998363
P,4,2028,OR,3.3866786e-06,0.0001393395,1.6959353e-08,0.9998572
P,5,2028,OR,3.3345993e-06,0.00013833563,1.6515587e-08,0.99985826
P,6,2028,OR,3.4662442e-06,0.00017458817,1.7623691e-08,0.99982196
P,7,2028,OR,3.2908265e-06,0.00015239,1.6592272e-08,0.9998443
P,8,2028,OR,2.8151665e-06,0.00013076232,1.5298395e-08,0.99986637
P,9,2028,OR,3.182673e-06,0.0001713217,1.6815997e-08,0.99982554
P,10,2028,OR,3.257618e-06,0.00016501438,1.6972772e-08,0.9998317
P,11,2028,OR,2.2686454e-06,0.00012857305,1.5069418e-08,0.9998691
P,12,2028,OR,2.2663771e-06,0.00018383007,1.607801e-08,0.99981385
P,13,2028,OR,3.1566465e-06,0.0002123612,1.7772333e-08,0.9997845
P,14,2028,OR,2.9870664e-06,0.00016067414,1.6907228e-08,0.9998363
P,15,2028,OR,2.2656375e-06,0.00020223905,1.6129254e-08,0.9997955
P,16,2028,OR,2.8555087e-06,0.00017878998,1.632019e-08,0.9998184
P,17,2028,OR,4.330273e-06,0.00012985406,1.7022405e-08,0.9998658
P,18,2028,OR,3.0246104e-06,0.00014806246,1.6115875e-08,0.99984884
P,19,2028,OR,3.0746169e-06,0.00016935806,1.6957104e-08,0.9998275
P,20,2028,OR,3.1402358e-06,0.00018520998,1.6924913e-08,0.9998117
P,21,2028,OR,3.1685104e-06,0.00017470213,1.6600515e-08,0.9998222
P,22,2028,OR,3.9640786e-06,0.00015806603,1.7240884e-08,0.9998379
P,23,2028,OR,3.306868e-06,0.00019248841,1.726179e-08,0.9998042
P,24,2028,OR,2.7196884e-06,0.00021408222,1.7630505e-08,0.9997832
P,25,2028,OR,3.450593e-06,0.00017402392,1.747725e-08,0.99982256
P,26,2028,OR,4.1921603e-06,0.00015750421,1.7595227e-08,0.99983823
P,27,2028,OR,3.1046789e-06,0.00016781007,1.6920977e-08,0.99982905
P,28,2028,OR,2.94065e-06,0.00016357227,1.6176388e-08,0.99983346
P,29,2028,OR,3.310498e-06,0.00015297088,1.6601948e-08,0.9998437
A,0,2029,OR,0.0020953345,1.6849953e-08,0.000167842,0.9977368
A,1,2029,OR,0.0021435388,1.628668e-08,0.00014986948,0.99770653
A,2,2029,OR,0.002231765,1.646662e-08,0.00013825775,0.9976299
A,3,2029,OR,0.002099024,1.6145215e-08,0.00014267195,0.99775827
A,4,2029,OR,0.0020207295,1.6394026e-08,0.00016565192,0.9978136
A,5,2029,OR,0.0020857328,1.7469127e-08,0.00018477367,0.9977295
A,6,2029,OR,0.00195498,1.7241161e-08,0.00017619133,0.9978688
A,7,2029,OR,0.0019624354,1.8076463e-08,0.00020565704,0.9978319
A,8,2029,OR,0.00248185,1.4850411e-08,0.00010533462,0.99741286
A,9,2029,OR,0.0029459435,1.610878e-08,0.00010910542,0.99694496
A,10,2029,OR,0.003106212,1.5432725e-08,9.790628e-05,0.99679583
A,11,2029,OR,0.0032734298,1.3066273e-08,6.149182e-05,0.99666506
A,12,2029,OR,0.0025024165,1.9224935e-08,0.00019117177,0.99730635
A,13,2029,OR,0.0025949636,1.3891434e-08,7.950522e-05,0.99732554
A,14,2029,OR,0.002906674,1.3329258e-08,7.558727e-05,0.99701774
A,15,2029,OR,0.0026858435,1.4471478e-08,9.853326e-05,0.9972156
A,16,2029,OR,0.0022289557,1.5415951e-08,0.00012717393,0.9976439
A,17,2029,OR,0.0021829202,1.8078135e-08,0.00020110405,0.99761593
A,18,2029,OR,0.0021155581,1.7942268e-08,0.00021759541,0.99766684
A,19,2029,OR,0.0022781454,1.7466377e-08,0.00018949072,0.99753237
A,20,2029,OR,0.0026985467,1.3844696e-08,8.9891604e-05,0.9972115
A,21,2029,OR,0.0031634509,1.2097117e-08,4.873974e-05,0.9967878
A,22,2029,OR,0.002845981,1.3317958e-08,6.899259e-05,0.99708503
A,23,2029,OR,0.0023695962,1.5481767e-08,0.00012814462,0.99750227
A,24,2029,OR,0.0023259704,1.7045348e-08,0.00015641276,0.9975176
A,25,2029,OR,0.0024717408,1.4215815e-08,9.047781e-05,0.9974377
A,26,2029,OR,0.002523106,1.2263521e-08,5.8110043e-05,0.99741876
A,27,2029,OR,0.0021463623,1.6077005e-08,0.00015013755,0.9977035
A,28,2029,OR,0.002426077,1.1955861e-08,6.7231915e-05,0.9975067
A,29,2029,OR,0.002165636,1.5913416e-08,0.00015382185,0.99768054
B,0,2029,OR,0.010741844,7.821115e-09,2.8588515e-06,0.9892553
B,1,2029,OR,0.00897154,7.855401e-09,2.9900127e-06,0.99102545
B,2,2029,OR,0.0054405443,6.557309e-09,3.3233823e-06,0.9945562
B,3,2029,OR,0.004084643,5.6539475e-09,2.3987575e-06,0.99591297
B,4,2029,OR,0.006286981,6.1390732e-09,2.5340219e-06,0.9937105
B,5,2029,OR,0.0046262257,5.7475797e-09,1.4622083e-06,0.99537235
B,6,2029,OR,0.010843112,8.191876e-09,2.00878e-06,0.9891549
B,7,2029,OR,0.0109976325,8.29864e-09,2.3999842e-06,0.989
B,8,2029,OR,0.0068330825,6.6712227e-09,2.4747228e-06,0.99316436
B,9,2029,OR,0.009602849,7.328289e-09,3.988365e-06,0.9903931
B,10,2029,OR,0.0120160915,7.850134e-09,3.906273e-06,0.98797995
B,11,2029,OR,0.008850766,6.922875e-09,3.4459545e-06,0.9911458
B,12,2029,OR,0.009305504,6.709767e-09,4.036198e-06,0.99069047
B,13,2029,OR,0.0044843224,5.692808e-09,1.2135464e-06,0.99551445
B,14,2029,OR,0.004178886,5.631164e-09,1.1639293e-06,0.9958199
B,15,2029,OR,0.012307984,8.371291e-09,6.080167e-06,0.9876859
B,16,2029,OR,0.008803966,7.1501325e-09,2.3102493e-06,0.9911937
B,17,2029,OR,0.010129706,7.614316e-09,2.1850853e-06,0.98986816
B,18,2029,OR,0.011758329,7.807146e-09,3.269752e-06,0.9882384
B,19,2029,OR,0.007945366,6.3852816e-09,3.080472e-06,0.9920515
B,20,2029,OR,0.00634007,5.986224e-09,4.136234e-06,0.9936558
B,21,2029,OR,0.010266433,7.784299e-09,6.0703187e-06,0.98972756
B,22,2029,OR,0.007833553,6.571358e-09,4.881792e-06,0.9921616
B,23,2029,OR,0.008312093,6.632752e-09,4.096784e-06,0.99168384
B,24,2029,OR,0.010362693,6.8606916e-09,3.8778903e-06,0.98963344
B,25,2029,OR,0.00644218,6.827857e-09,2.1390915e-06,0.9935556
B,26,2029,OR,0.006324121,6.415054e-09,1.7731139e-06,0.99367416
B,27,2029,OR,0.010821372,7.1069497e-09,3.9753486e-06,0.9891747
B,28,2029,OR,0.0064230473,6.5178574e-09,2.6489424e-06,0.9935743
B,29,2029,OR,0.0050781644,5.7777796e-09,1.9694037e-06,0.99491984
C,0,2029,OR,0.0016506204,3.622741e-08,1.0054661e-07,0.9983493
C,1,2029,OR,0.0012944416,1.446808e-07,7.9150716e-08,0.99870527
C,2,2029,OR,0.00084586244,5.153089e-07,6.619666e-08,0.9991535
C,3,2029,OR,0.0010381241,3.5320508e-07,6.6253655e-08,0.99896145
C,4,2029,OR,0.001152536,2.6823957e-07,6.665355e-08,0.9988471
C,5,2029,OR,0.0016619298,3.3821866e-08,9.54527e-08,0.99833786
C,6,2029,OR,0.0016947433,2.7026406e-08,9.9112235e-08,0.9983051
C,7,2029,OR,0.0011234385,1.5385535e-07,6.6747475e-08,0.9988763
C,8,2029,OR,0.0013864272,8.294698e-08,8.188623e-08,0.99861336
C,9,2029,OR,0.001388782,9.260904e-08,8.071144e-08,0.998611
C,10,2029,OR,0.0011887152,1.1676565e-07,7.541265e-08,0.9988111
C,11,2029,OR,0.0015631921,5.4533135e-08,9.7921124e-08,0.9984366
C,12,2029,OR,0.0014423346,9.192551e-08,7.9157424e-08,0.9985575
C,13,2029,OR,0.001301596,1.00188466e-07,8.181669e-08,0.99869823
C,14,2029,OR,0.0018334689,4.0849358e-08,1.0621335e-07,0.9981664
C,15,2029,OR,0.0011452867,1.3335114e-07,7.134437e-08,0.9988545
C,16,2029,OR,0.0014684144,1.0241803e-07,8.105178e-08,0.99853134
C,17,2029,OR,0.0018605702,5.578546e-08,1.0282439e-07,0.99813926
C,18,2029,OR,0.0014263086,6.49051e-08,7.8915974e-08,0.99857354
C,19,2029,OR,0.001288772,8.445518e-08,7.5031366e-08,0.9987111
C,20,2029,OR,0.0012183387,5.6098436e-08,7.733902e-08,0.9987815
C,21,2029,OR,0.0015395419,5.2260315e-08,8.551925e-08,0.9984603
C,22,2029,OR,0.001116716,1.0564527e-07,7.1334156e-08,0.99888307
C,23,2029,OR,0.0015370363,5.042728e-08,9.2534215e-08,0.9984628
C,24,2029,OR,0.0015782843,2.5573115e-08,1.0529317e-07,0.99842155
C,25,2029,OR,0.0019035353,5.1026614e-08,1.0193014e-07,0.9980963
C,26,2029,OR,0.0014799144,6.9624235e-08,8.447961e-08,0.99851996
C,27,2029,OR,0.0014941625,6.5734525e-08,7.8386485e-08,0.9985057
C,28,2029,OR,0.0013616888,1.0122503e-07,7.331825e-08,0.9986381
C,29,2029,OR,0.0014450211,5.0753172e-08,8.0269835e-08,0.9985549
D,0,2029,OR,0.084613875,2.1903547e-08,4.888594e-06,0.9153812
D,1,2029,OR,0.10387016,2.4915321e-08,4.808122e-06,0.89612496
D,2,2029,OR,0.11900642,2.6271673e-08,4.9159244e-06,0.8809886
D,3,2029,OR,0.120901294,2.6124164e-08,5.2442847e-06,0.87909347
D,4,2029,OR,0.10196783,2.4837252e-08,5.064148e-06,0.89802706
D,5,2029,OR,0.10240899,2.474686e-08,5.0314457e-06,0.897586
D,6,2029,OR,0.10823177,2.5251298e-08,5.317481e-06,0.89176285
D,7,2029,OR,0.10333729,2.4797478e-08,5.3798767e-06,0.89665735
D,8,2029,OR,0.08576583,2.339719e-08,4.7161016e-06,0.9142294
D,9,2029,OR,0.09000979,2.3666878e-08,4.600225e-06,0.90998566
D,10,2029,OR,0.09595205,2.408449e-08,5.5386854e-06,0.9040424
D,11,2029,OR,0.097515605,2.3625978e-08,5.415312e-06,0.902479
D,12,2029,OR,0.0771032,2.1146558e-08,5.199913e-06,0.92289156
D,13,2029,OR,0.066671036,2.0466546e-08,4.806712e-06,0.9333241
D,14,2029,OR,0.07798584,2.2092431e-08,4.63442e-06,0.9220096
D,15,2029,OR,0.090007864,2.2461473e-08,5.0526264e-06,0.90998703
D,16,2029,OR,0.10503599,2.4357954e-08,5.2389178e-06,0.8949588
D,17,2029,OR,0.102311835,2.371154e-08,5.2651376e-06,0.8976829
D,18,2029,OR,0.10699176,2.5006898e-08,4.758591e-06,0.8930034
D,19,2029,OR,0.11323459,2.6279384e-08,4.669699e-06,0.8867607
D,20,2029,OR,0.10328577,2.4402986e-08,5.05151e-06,0.89670914
D,21,2029,OR,0.09278771,2.3086322e-08,5.2678574e-06,0.9072071
D,22,2029,OR,0.09628213,2.4054959e-08,5.1292e-06,0.9037127
D,23,2029,OR,0.10266653,2.459851e-08,4.9557048e-06,0.8973285
D,24,2029,OR,0.09048047,2.3221993e-08,4.626387e-06,0.9095149
D,25,2029,OR,0.10811442,2.561904e-08,4.888116e-06,0.8918807
D,26,2029,OR,0.105804615,2.5114657e-08,4.985205e-06,0.8941904
D,27,2029,OR,0.10514895,2.5145354e-08,4.8199745e-06,0.8948462
D,28,2029,OR,0.09536419,2.4390488e-08,4.82818e-06,0.904631
D,29,2029,OR,0.08690842,2.3286614e-08,4.8927004e-06,0.9130867
E,0,2029,OR,0.00047390463,1.8473975e-05,2.1735775e-07,0.9995074
E,1,2029,OR,0.00051284453,2.917508e-06,1.4785134e-07,0.99948406
E,2,2029,OR,0.00049267575,2.3061053e-05,1.9635205e-07,0.99948406
E,3,2029,OR,0.00045887256,2.5752843e-05,1.9310458e-07,0.9995152
E,4,2029,OR,0.0008681462,5.3971544e-08,1.5459192e-07,0.9991316
E,5,2029,OR,0.0011975712,1.0195126e-07,1.9884689e-07,0.99880207
E,6,2029,OR,0.00061892875,1.0893581e-06,1.53249e-07,0.99937975
E,7,2029,OR,0.00056503975,1.7997735e-06,1.1802061e-07,0.999433
E,8,2029,OR,0.0005104601,1.5034788e-05,1.3670804e-07,0.99947435
E,9,2029,OR,0.0005430612,1.3548791e-05,1.4397298e-07,0.99944323
E,10,2029,OR,0.0007769448,2.023504e-06,1.8156321e-07,0.99922085
E,11,2029,OR,0.0005950283,9.075615e-06,1.9772912e-07,0.9993957
E,12,2029,OR,0.00065882993,1.1324768e-06,2.089269e-07,0.99933976
E,13,2029,OR,0.00047799712,7.975467e-05,3.0422325e-07,0.9994419
E,14,2029,OR,0.00041889612,0.00025273755,2.8386668e-07,0.99932814
E,15,2029,OR,0.00043570375,4.8753103e-05,1.8963857e-07,0.9995154
E,16,2029,OR,0.0007895158,6.9411584e-07,1.4604579e-07,0.99920964
E,17,2029,OR,0.0006505001,8.822661e-08,1.4317152e-07,0.9993493
E,18,2029,OR,0.0006882758,2.949091e-07,1.4086963e-07,0.9993113
E,19,2029,OR,0.0008117917,2.8589116e-07,1.4900344e-07,0.99918777
E,20,2029,OR,0.00053104694,3.4246036e-06,1.3296712e-07,0.9994654
E,21,2029,OR,0.0004205092,3.0950272e-05,1.9740187e-07,0.9995484
E,22,2029,OR,0.00038843526,3.351601e-06,1.5605944e-07,0.9996081
E,23,2029,OR,0.0005971987,3.6118809e-07,1.3040112e-07,0.9994023
E,24,2029,OR,0.0005333486,7.7619706e-07,1.3299432e-07,0.99946576
E,25,2029,OR,0.0006139848,8.1236624e-07,1.3772616e-07,0.999385
E,26,2029,OR,0.00066383765,1.1906244e-05,2.1843347e-07,0.9993241
E,27,2029,OR,0.00071346835,1.4996132e-07,1.2823007e-07,0.99928623
E,28,2029,OR,0.00090083777,8.06916e-08,1.7215717e-07,0.9990989
E,29,2029,OR,0.0005514948,6.3919847e-06,1.6354743e-07,0.9994419
F,0,2029,OR,0.05190679,1.7735248e-08,5.8581245e-06,0.9480873
F,1,2029,OR,0.05078697,1.7771102e-08,6.042419e-06,0.94920695
F,2,2029,OR,0.03874454,1.6375916e-08,6.9714793e-06,0.9612485
F,3,2029,OR,0.036088087,1.5511612e-08,7.46603e-06,0.96390444
F,4,2029,OR,0.037192237,1.5406005e-08,6.9797816e-06,0.9628008
F,5,2029,OR,0.03962273,1.637857e-08,6.641918e-06,0.96037066
F,6,2029,OR,0.03879609,1.6577607e-08,6.8871964e-06,0.96119696
F,7,2029,OR,0.034627896,1.5176436e-08,6.704542e-06,0.96536535
F,8,2029,OR,0.029671215,1.4125532e-08,6.818923e-06,0.97032195
F,9,2029,OR,0.033433635,1.4881258e-08,6.7206065e-06,0.96655965
F,10,2029,OR,0.035147425,1.5600998e-08,7.1744407e-06,0.9648454
F,11,2029,OR,0.04095301,1.6150674e-08,5.839363e-06,0.9590411
F,12,2029,OR,0.049065985,1.729537e-08,6.22958e-06,0.95092773
F,13,2029,OR,0.051349007,1.7763762e-08,6.062373e-06,0.94864494
F,14,2029,OR,0.04228064,1.715283e-08,5.457999e-06,0.95771384
F,15,2029,OR,0.0435876,1.7481822e-08,6.315663e-06,0.95640606
F,16,2029,OR,0.047129113,1.7219385e-08,6.703305e-06,0.9528641
F,17,2029,OR,0.045619443,1.7066297e-08,6.68353e-06,0.95437384
F,18,2029,OR,0.0432056,1.7413315e-08,6.1573633e-06,0.9567882
F,19,2029,OR,0.04176287,1.6811311e-08,6.371925e-06,0.9582308
F,20,2029,OR,0.042269528,1.6575358e-08,7.1634e-06,0.95772326
F,21,2029,OR,0.04230476,1.6453798e-08,6.9718526e-06,0.9576883
F,22,2029,OR,0.045171283,1.707122e-08,6.579569e-06,0.9548221
F,23,2029,OR,0.04087,1.65825e-08,6.6344624e-06,0.9591234
F,24,2029,OR,0.048151825,1.7591463e-08,6.4457267e-06,0.9518418
F,25,2029,OR,0.03955687,1.692286e-08,6.9816488e-06,0.96043617
F,26,2029,OR,0.037633203,1.6662558e-08,7.2537505e-06,0.96235955
F,27,2029,OR,0.031147411,1.513191e-08,7.4355335e-06,0.9688451
F,28,2029,OR,0.03942323,1.6828508e-08,7.3626047e-06,0.9605694
F,29,2029,OR,0.04176813,1.7466318e-08,7.446126e-06,0.9582244
G,0,2029,OR,0.022680711,9.980481e-09,5.658908e-06,0.9773136
G,1,2029,OR,0.019468674,9.768083e-09,4.378929e-06,0.9805269
G,2,2029,OR,0.026443502,1.01804725e-08,6.6958605e-06,0.9735497
G,3,2029,OR,0.017868381,8.489754e-09,5.829858e-06,0.98212576
G,4,2029,OR,0.021950765,9.4390185e-09,5.429817e-06,0.97804374
G,5,2029,OR,0.02850392,1.0648824e-08,4.5720844e-06,0.9714916
G,6,2029,OR,0.02633722,1.0638264e-08,4.9171886e-06,0.9736579
G,7,2029,OR,0.020761346,9.920459e-09,6.019121e-06,0.9792326
G,8,2029,OR,0.020497944,9.748962e-09,5.6116446e-06,0.9794964
G,9,2029,OR,0.026566662,1.0249457e-08,4.9041173e-06,0.9734284
G,10,2029,OR,0.012463362,7.715666e-09,2.327349e-06,0.9875343
G,11,2029,OR,0.008167674,6.6721784e-09,2.3342536e-06,0.99182993
G,12,2029,OR,0.031867243,1.1209092e-08,7.274997e-06,0.9681255
G,13,2029,OR,0.020752797,9.277281e-09,6.033657e-06,0.9792412
G,14,2029,OR,0.021760808,9.852119e-09,3.8021305e-06,0.97823536
G,15,2029,OR,0.02250962,1.0028556e-08,4.5408924e-06,0.9774858
G,16,2029,OR,0.019996803,9.598994e-09,5.5314945e-06,0.97999763
G,17,2029,OR,0.025996948,1.0683097e-08,7.225462e-06,0.9739958
G,18,2029,OR,0.025680827,9.628908e-09,5.334429e-06,0.9743138
G,19,2029,OR,0.026223933,9.787641e-09,5.876815e-06,0.97377026
G,20,2029,OR,0.028934618,1.0210352e-08,7.2459816e-06,0.97105813
G,21,2029,OR,0.027922997,1.0026321e-08,6.9086677e-06,0.9720701
G,22,2029,OR,0.023268586,1.0283786e-08,5.3406743e-06,0.97672606
G,23,2029,OR,0.02046525,9.675051e-09,4.6461782e-06,0.97953016
